source	loc	bytes	preparation_ms	scan_ms	resolution_ms	total_ms	status
P0000.cbl	200	3486	13.192	8.626	5.971	27.791	OK
P0001.cbl	200	3486	12.639	9.202	5.851	27.698	OK
P0002.cbl	200	3486	13.540	8.309	5.846	27.698	OK
P0003.cbl	200	3486	12.666	9.175	5.854	27.697	OK
P0004.cbl	200	3486	4.833	0.660	0.179	5.673	OK
P0005.cbl	200	3486	4.812	0.684	0.177	5.673	OK
P0006.cbl	200	3486	6.434	0.565	0.097	7.096	OK
P0007.cbl	200	3486	4.830	0.628	0.148	5.685	OK
P0008.cbl	200	3486	3.701	0.620	0.110	4.432	OK
P0009.cbl	200	3486	3.718	0.602	0.104	4.424	OK
P0010.cbl	200	3486	3.688	0.614	0.108	4.411	OK
P0011.cbl	200	3486	2.894	0.416	0.090	3.400	OK
P0012.cbl	200	3486	1.758	0.385	0.096	2.239	OK
P0013.cbl	200	3486	2.020	0.611	0.139	2.770	OK
P0014.cbl	200	3486	2.131	0.581	0.089	2.801	OK
P0015.cbl	200	3486	2.182	0.597	0.271	3.051	OK
P0016.cbl	200	3486	2.539	0.410	0.104	3.053	OK
P0017.cbl	200	3486	2.122	0.569	0.108	2.800	OK
P0018.cbl	200	3486	2.137	0.570	0.139	2.846	OK
P0019.cbl	200	3486	2.499	0.554	0.084	3.137	OK
P0020.cbl	200	3486	1.499	0.384	0.069	1.952	OK
P0021.cbl	200	3486	1.994	0.566	0.091	2.652	OK
P0022.cbl	200	3486	2.020	0.556	0.088	2.664	OK
P0023.cbl	200	3486	1.949	0.535	0.080	2.564	OK
P0024.cbl	200	3486	1.438	0.377	0.080	1.896	OK
P0025.cbl	200	3486	1.996	0.561	0.091	2.649	OK
P0026.cbl	200	3486	1.776	0.550	0.082	2.408	OK
P0027.cbl	200	3486	1.365	0.364	0.063	1.792	OK
P0028.cbl	200	3486	1.780	0.542	0.084	2.405	OK
P0029.cbl	200	3486	1.232	0.392	0.060	1.685	OK
P0030.cbl	200	3486	1.577	0.577	0.098	2.252	OK
P0031.cbl	200	3486	2.237	0.538	0.104	2.880	OK
P0032.cbl	200	3486	1.685	0.545	0.115	2.346	OK
P0033.cbl	200	3486	2.464	0.541	0.099	3.105	OK
P0034.cbl	200	3486	1.883	0.545	0.082	2.511	OK
P0035.cbl	200	3486	2.079	0.546	0.091	2.716	OK
P0036.cbl	200	3486	1.752	0.573	0.094	2.420	OK
P0037.cbl	200	3486	1.843	0.540	0.095	2.479	OK
P0038.cbl	200	3486	1.706	0.539	0.084	2.329	OK
P0039.cbl	200	3486	1.949	0.550	0.102	2.601	OK
P0040.cbl	200	3486	1.726	0.559	0.077	2.362	OK
P0041.cbl	200	3486	1.957	0.535	0.092	2.584	OK
P0042.cbl	200	3486	1.683	0.557	0.108	2.348	OK
P0043.cbl	200	3486	1.553	0.553	0.091	2.198	OK
P0044.cbl	200	3486	1.612	0.551	0.082	2.244	OK
P0045.cbl	200	3486	1.810	0.556	0.103	2.469	OK
P0046.cbl	200	3486	1.692	0.535	0.103	2.330	OK
P0047.cbl	200	3486	1.810	0.552	0.086	2.448	OK
P0048.cbl	200	3486	1.915	0.555	0.080	2.550	OK
P0049.cbl	200	3486	1.744	0.553	0.087	2.384	OK
P0050.cbl	200	3486	1.592	0.546	0.078	2.216	OK
P0051.cbl	200	3486	1.391	0.538	0.100	2.030	OK
P0052.cbl	200	3486	1.333	0.534	0.073	1.941	OK
