source	loc	bytes	preparation_ms	scan_ms	resolution_ms	total_ms	status
P0000.cbl	200	3486	12.185	9.398	4.988	26.575	OK
P0001.cbl	200	3486	12.635	8.262	5.675	26.575	OK
P0002.cbl	200	3486	12.724	8.165	5.797	26.688	OK
P0003.cbl	200	3486	12.359	8.801	5.412	26.574	OK
P0004.cbl	200	3486	3.359	0.689	0.127	4.176	OK
P0005.cbl	200	3486	4.948	0.814	0.130	5.892	OK
P0006.cbl	200	3486	4.246	0.886	0.145	5.278	OK
P0007.cbl	200	3486	4.742	0.953	0.123	5.818	OK
P0008.cbl	200	3486	3.475	0.522	0.114	4.111	OK
P0009.cbl	200	3486	4.323	0.795	0.114	5.232	OK
P0010.cbl	200	3486	4.118	0.739	0.125	4.982	OK
P0011.cbl	200	3486	3.322	0.567	0.091	3.980	OK
P0012.cbl	200	3486	1.403	0.538	0.077	2.018	OK
P0013.cbl	200	3486	1.438	0.478	0.076	1.993	OK
P0014.cbl	200	3486	2.284	0.796	0.149	3.229	OK
P0015.cbl	200	3486	2.322	0.825	0.106	3.253	OK
P0016.cbl	200	3486	1.399	0.460	0.076	1.935	OK
P0017.cbl	200	3486	1.337	0.517	0.224	2.092	OK
P0018.cbl	200	3486	1.271	0.447	0.068	1.786	OK
P0019.cbl	200	3486	1.995	0.711	0.112	2.818	OK
P0020.cbl	200	3486	1.410	0.465	0.070	1.945	OK
P0021.cbl	200	3486	2.038	0.725	0.105	2.868	OK
P0022.cbl	200	3486	1.382	0.522	0.078	1.983	OK
P0023.cbl	200	3486	1.508	0.525	0.078	2.112	OK
P0024.cbl	200	3486	2.081	0.722	0.133	2.936	OK
P0025.cbl	200	3486	2.014	0.719	0.105	2.839	OK
P0026.cbl	200	3486	1.751	0.475	0.080	2.307	OK
P0027.cbl	200	3486	1.201	0.473	0.091	1.765	OK
P0028.cbl	200	3486	1.019	0.472	0.072	1.564	OK
P0029.cbl	200	3486	1.818	0.715	0.102	2.636	OK
P0030.cbl	200	3486	2.209	0.685	0.087	2.981	OK
P0031.cbl	200	3486	1.804	0.459	0.065	2.328	OK
P0032.cbl	200	3486	1.019	0.479	0.073	1.570	OK
P0033.cbl	200	3486	1.828	0.439	0.072	2.340	OK
P0034.cbl	200	3486	2.265	0.680	0.105	3.050	OK
P0035.cbl	200	3486	1.705	0.437	0.075	2.217	OK
P0036.cbl	200	3486	2.036	0.715	0.121	2.874	OK
P0037.cbl	200	3486	1.104	0.543	0.066	1.713	OK
P0038.cbl	200	3486	0.944	0.434	0.055	1.434	OK
P0039.cbl	200	3486	1.554	0.650	0.101	2.305	OK
P0040.cbl	200	3486	1.917	0.707	0.081	2.705	OK
