source	loc	bytes	preparation_ms	scan_ms	resolution_ms	total_ms	status
P0000.cbl	200	3486	11.133	9.471	5.194	25.800	OK
P0001.cbl	200	3486	11.354	9.130	5.316	25.800	OK
P0002.cbl	200	3486	11.332	9.155	5.312	25.800	OK
P0003.cbl	200	3486	11.328	8.848	5.478	25.656	OK
P0004.cbl	200	3486	2.303	0.682	0.098	3.083	OK
P0005.cbl	200	3486	3.745	0.976	0.125	4.847	OK
P0006.cbl	200	3486	3.392	1.039	0.136	4.568	OK
P0007.cbl	200	3486	3.639	0.978	0.133	4.751	OK
P0008.cbl	200	3486	3.228	1.146	0.158	4.533	OK
P0009.cbl	200	3486	4.126	0.622	0.090	4.839	OK
P0010.cbl	200	3486	4.000	0.801	0.130	4.932	OK
P0011.cbl	200	3486	3.919	0.800	0.111	4.830	OK
P0012.cbl	200	3486	1.494	0.468	0.080	2.042	OK
P0013.cbl	200	3486	1.731	0.473	0.077	2.281	OK
P0014.cbl	200	3486	2.398	0.741	0.285	3.442	OK
P0015.cbl	200	3486	2.447	0.761	0.160	3.369	OK
P0016.cbl	200	3486	1.304	0.470	0.077	1.850	OK
P0017.cbl	200	3486	1.278	0.657	0.118	2.053	OK
P0018.cbl	200	3486	1.262	0.433	0.081	1.776	OK
P0019.cbl	200	3486	2.000	0.714	0.099	2.813	OK
P0020.cbl	200	3486	2.057	0.735	0.103	2.896	OK
P0021.cbl	200	3486	1.441	0.474	0.069	1.984	OK
P0022.cbl	200	3486	1.267	0.437	0.064	1.769	OK
P0023.cbl	200	3486	1.680	0.501	0.102	2.283	OK
P0024.cbl	200	3486	2.091	0.694	0.093	2.879	OK
P0025.cbl	200	3486	2.033	0.702	0.094	2.829	OK
P0026.cbl	200	3486	1.569	0.516	0.088	2.173	OK
P0027.cbl	200	3486	1.701	0.432	0.063	2.195	OK
P0028.cbl	200	3486	1.487	0.513	0.063	2.063	OK
P0029.cbl	200	3486	1.916	0.686	0.104	2.707	OK
P0030.cbl	200	3486	1.708	0.704	0.096	2.509	OK
P0031.cbl	200	3486	1.210	0.592	0.072	1.874	OK
P0032.cbl	200	3486	1.262	0.439	0.061	1.763	OK
P0033.cbl	200	3486	1.846	0.717	0.092	2.655	OK
P0034.cbl	200	3486	1.824	0.730	0.089	2.643	OK
P0035.cbl	200	3486	1.460	0.527	0.083	2.070	OK
P0036.cbl	200	3486	1.170	0.507	0.060	1.737	OK
P0037.cbl	200	3486	2.061	0.683	0.074	2.819	OK
P0038.cbl	200	3486	1.519	0.453	0.075	2.048	OK
P0039.cbl	200	3486	1.961	0.713	0.098	2.773	OK
P0040.cbl	200	3486	1.592	0.442	0.067	2.102	OK
P0041.cbl	200	3486	1.307	0.430	0.060	1.798	OK
P0042.cbl	200	3486	1.526	0.496	0.067	2.089	OK
P0043.cbl	200	3486	1.845	0.677	0.104	2.627	OK
P0044.cbl	200	3486	1.758	0.586	0.092	2.436	OK
P0045.cbl	200	3486	0.938	0.554	0.056	1.549	OK
P0046.cbl	200	3486	1.069	0.584	0.077	1.731	OK
P0047.cbl	200	3486	2.819	0.682	0.089	3.591	OK
P0048.cbl	200	3486	2.586	0.437	0.060	3.083	OK
P0049.cbl	200	3486	2.110	0.420	0.062	2.592	OK
