source	loc	bytes	preparation_ms	scan_ms	resolution_ms	total_ms	status
P0000.cbl	200	3486	12.046	12.385	5.706	30.138	OK
P0001.cbl	200	3486	11.924	12.505	5.592	30.025	OK
P0002.cbl	200	3486	12.225	12.275	5.521	30.022	OK
P0003.cbl	200	3486	12.178	12.335	5.495	30.010	OK
P0004.cbl	200	3486	4.111	0.729	0.122	4.963	OK
P0005.cbl	200	3486	3.235	0.678	0.117	4.030	OK
P0006.cbl	200	3486	4.304	0.697	0.112	5.113	OK
P0007.cbl	200	3486	4.001	0.735	0.144	4.880	OK
P0008.cbl	200	3486	4.124	0.632	0.114	4.871	OK
P0009.cbl	200	3486	4.220	0.729	0.116	5.066	OK
P0010.cbl	200	3486	3.908	0.635	0.120	4.663	OK
P0011.cbl	200	3486	3.306	0.486	0.097	3.889	OK
P0012.cbl	200	3486	1.318	0.440	0.074	1.833	OK
P0013.cbl	200	3486	1.807	0.612	0.086	2.505	OK
P0014.cbl	200	3486	1.836	0.631	0.260	2.726	OK
P0015.cbl	200	3486	2.037	0.647	0.136	2.822	OK
P0016.cbl	200	3486	1.285	0.469	0.079	1.850	OK
P0017.cbl	200	3486	1.920	0.624	0.113	2.658	OK
P0018.cbl	200	3486	1.858	0.605	0.104	2.568	OK
P0019.cbl	200	3486	2.027	0.626	0.104	2.758	OK
P0020.cbl	200	3486	1.834	0.448	0.096	2.379	OK
P0021.cbl	200	3486	1.917	0.630	0.089	2.636	OK
P0022.cbl	200	3486	1.923	0.631	0.096	2.651	OK
P0023.cbl	200	3486	1.491	0.430	0.189	2.110	OK
P0024.cbl	200	3486	1.888	0.645	0.119	2.652	OK
P0025.cbl	200	3486	1.337	0.427	0.086	1.850	OK
P0026.cbl	200	3486	1.853	0.600	0.088	2.542	OK
P0027.cbl	200	3486	1.558	0.672	0.092	2.323	OK
P0028.cbl	200	3486	1.940	0.631	0.095	2.667	OK
P0029.cbl	200	3486	1.276	0.428	0.074	1.778	OK
P0030.cbl	200	3486	1.818	0.606	0.115	2.540	OK
P0031.cbl	200	3486	1.454	0.608	0.081	2.143	OK
P0032.cbl	200	3486	1.756	0.619	0.093	2.469	OK
P0033.cbl	200	3486	1.396	0.437	0.069	1.903	OK
P0034.cbl	200	3486	1.714	0.600	0.079	2.395	OK
P0035.cbl	200	3486	1.751	0.595	0.097	2.444	OK
P0036.cbl	200	3486	1.229	0.420	0.061	1.710	OK
P0037.cbl	200	3486	1.631	0.620	0.096	2.348	OK
P0038.cbl	200	3486	1.669	0.598	0.086	2.353	OK
P0039.cbl	200	3486	1.065	0.444	0.060	1.569	OK
P0040.cbl	200	3486	1.690	0.611	0.079	2.381	OK
P0041.cbl	200	3486	1.911	0.617	0.116	2.645	OK
P0042.cbl	200	3486	1.144	0.428	0.065	1.636	OK
P0043.cbl	200	3486	1.516	0.628	0.074	2.218	OK
P0044.cbl	200	3486	1.733	0.622	0.083	2.439	OK
P0045.cbl	200	3486	1.174	0.534	0.066	1.774	OK
P0046.cbl	200	3486	1.611	0.639	0.118	2.368	OK
P0047.cbl	200	3486	1.539	0.604	0.081	2.225	OK
P0048.cbl	200	3486	1.343	0.424	0.063	1.830	OK
P0049.cbl	200	3486	2.039	0.464	0.061	2.564	OK
P0050.cbl	200	3486	1.717	0.634	0.098	2.450	OK
P0051.cbl	200	3486	1.594	0.491	0.060	2.146	OK
P0052.cbl	200	3486	1.623	0.429	0.064	2.116	OK
P0053.cbl	200	3486	1.000	0.420	0.060	1.481	OK
P0054.cbl	200	3486	2.948	0.612	0.091	3.651	OK
P0055.cbl	200	3486	2.543	0.418	0.056	3.018	OK
P0056.cbl	200	3486	2.189	0.416	0.070	2.676	OK
P0057.cbl	200	3486	2.308	0.423	0.069	2.800	OK
P0058.cbl	200	3486	0.933	0.444	0.054	1.432	OK
P0059.cbl	200	3486	1.646	0.417	0.062	2.126	OK
P0060.cbl	200	3486	1.338	0.410	0.102	1.851	OK
